path,label
../preprocessed_data/features\gaodemap\332_192.168.137.4_52560_119.96.137.252_443_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_11.csv,1
../preprocessed_data/features\gaodemap\461_192.168.137.4_52900_183.2.193.221_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\163_192.168.137.4_38556_113.96.109.113_80_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\81_192.168.137.4_55030_59.82.122.44_80_TCP\block_8.csv,1
../preprocessed_data/features\gaodemap\270_192.168.137.4_38554_113.96.109.113_80_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_6.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\55_192.168.137.4_59846_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\121_192.168.137.4_37556_120.77.134.87_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\18_192.168.137.4_60540_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\99_192.168.137.4_45156_183.60.205.238_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\69_192.168.137.4_51078_121.12.173.244_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\277_192.168.137.4_41844_112.116.249.122_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\401_192.168.137.4_51976_120.77.134.85_443_TCP\block_8.csv,1
../preprocessed_data/features\gaodemap\21_192.168.137.4_55330_183.60.205.242_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_38.csv,1
../preprocessed_data/features\gaodemap\183_192.168.137.4_47804_203.119.169.126_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\191_192.168.137.4_44432_119.96.204.252_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60554_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\267_192.168.137.4_60604_106.11.23.51_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_41.csv,1
../preprocessed_data/features\gaodemap\3_192.168.137.4_60962_106.11.23.51_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\81_192.168.137.4_55030_59.82.122.44_80_TCP\block_19.csv,1
../preprocessed_data/features\gaodemap\216_192.168.137.4_51978_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\284_192.168.137.4_48168_121.12.173.243_80_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_10.csv,1
../preprocessed_data/features\gaodemap\161_192.168.137.4_52176_106.11.23.111_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_17.csv,1
../preprocessed_data/features\gaodemap\166_192.168.137.4_60360_120.77.134.206_80_TCP\block_13.csv,1
../preprocessed_data/features\gaodemap\58_192.168.137.4_59852_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\221_192.168.137.4_37336_121.12.173.242_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\200_192.168.137.4_35660_106.11.23.53_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\258_192.168.137.4_52284_119.96.137.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_9.csv,1
../preprocessed_data/features\gaodemap\6_192.168.137.4_55030_59.82.122.44_80_TCP\block_6.csv,1
../preprocessed_data/features\gaodemap\169_192.168.137.4_51376_49.79.227.162_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\16_120.77.134.206_80_192.168.137.4_60360_TCP\block_19.csv,1
../preprocessed_data/features\gaodemap\134_192.168.137.4_36660_106.11.23.53_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\105_192.168.137.4_60884_106.11.23.51_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\183_192.168.137.4_47804_203.119.169.126_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\453_192.168.137.4_36902_121.12.173.241_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\188_192.168.137.4_59312_121.12.173.249_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\319_192.168.137.4_50566_121.12.173.244_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_35.csv,1
../preprocessed_data/features\gaodemap\361_192.168.137.4_59316_121.12.173.249_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\242_192.168.137.4_60584_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\379_192.168.137.4_47420_121.12.173.243_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\409_192.168.137.4_40396_106.11.43.166_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\470_192.168.137.4_52228_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\381_192.168.137.4_47350_121.12.173.243_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\223_192.168.137.4_37338_121.12.173.242_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_47.csv,1
../preprocessed_data/features\gaodemap\34_192.168.137.4_32840_106.11.23.51_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_30.csv,1
../preprocessed_data/features\gaodemap\261_192.168.137.4_59664_59.82.31.115_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\284_192.168.137.4_48168_121.12.173.243_80_TCP\block_4.csv,1
../preprocessed_data/features\gaodemap\6_192.168.137.4_55030_59.82.122.44_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\171_192.168.137.4_60654_106.11.23.51_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\471_192.168.137.4_52234_120.77.134.85_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\85_192.168.137.4_52348_49.79.227.162_443_TCP\block_7.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_8.csv,1
../preprocessed_data/features\gaodemap\169_192.168.137.4_51376_49.79.227.162_443_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\35_192.168.137.4_48184_121.12.173.243_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\173_192.168.137.4_51530_106.11.23.111_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\214_192.168.137.4_51142_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\263_192.168.137.4_48536_116.55.237.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\374_192.168.137.4_41774_121.12.173.244_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\30_192.168.137.4_52282_119.96.137.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\355_192.168.137.4_53034_106.11.23.52_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\215_192.168.137.4_60744_106.11.23.51_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\105_192.168.137.4_60884_106.11.23.51_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\290_192.168.137.4_40518_106.11.43.166_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\204_192.168.137.4_51184_203.119.169.129_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\58_192.168.137.4_51576_121.12.173.244_80_TCP\block_4.csv,1
../preprocessed_data/features\gaodemap\93_192.168.137.4_59830_121.12.173.240_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\414_192.168.137.4_33562_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\322_192.168.137.4_39276_183.2.193.221_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\99_192.168.137.4_59666_59.82.31.115_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\228_192.168.137.4_44962_106.11.23.109_443_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\103_192.168.137.4_39284_14.17.66.243_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\166_192.168.137.4_60360_120.77.134.206_80_TCP\block_6.csv,1
../preprocessed_data/features\gaodemap\35_192.168.137.4_48184_121.12.173.243_80_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\225_192.168.137.4_44436_119.96.204.252_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\59_192.168.137.4_60708_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\218_192.168.137.4_51984_120.77.134.85_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\164_192.168.137.4_52328_119.96.137.252_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\271_192.168.137.4_52592_119.96.137.252_443_TCP\block_2.csv,1
../preprocessed_data/features\gaodemap\46_192.168.137.4_53860_106.11.23.52_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\259_192.168.137.4_60892_116.55.237.251_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\166_192.168.137.4_60360_120.77.134.206_80_TCP\block_3.csv,1
../preprocessed_data/features\gaodemap\210_192.168.137.4_37760_203.119.175.255_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\85_192.168.137.4_52348_49.79.227.162_443_TCP\block_6.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_4.csv,1
../preprocessed_data/features\gaodemap\400_192.168.137.4_47066_106.11.43.95_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\69_192.168.137.4_41772_121.12.173.244_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\6_192.168.137.4_48082_121.12.173.243_80_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\168_192.168.137.4_44812_106.11.23.109_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\284_192.168.137.4_48168_121.12.173.243_80_TCP\block_5.csv,1
../preprocessed_data/features\gaodemap\401_192.168.137.4_51976_120.77.134.85_443_TCP\block_5.csv,1
../preprocessed_data/features\gaodemap\226_192.168.137.4_60360_120.77.134.206_80_TCP\block_27.csv,1
../preprocessed_data/features\gaodemap\205_192.168.137.4_54370_106.11.23.52_443_TCP\block_1.csv,1
../preprocessed_data/features\gaodemap\38_192.168.137.4_53070_14.116.241.17_443_TCP\block_1.csv,1
../preprocessed_data/features\jingdong\479_192.168.137.4_50164_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\14_192.168.137.4_38650_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\98_192.168.137.4_49914_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\422_192.168.137.4_38088_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\178_192.168.137.4_39478_183.60.174.95_443_TCP\block_9.csv,2
../preprocessed_data/features\jingdong\235_192.168.137.4_50602_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\207_192.168.137.4_53864_222.84.159.100_443_TCP\block_9.csv,2
../preprocessed_data/features\jingdong\218_192.168.137.4_36604_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\227_192.168.137.4_39478_183.60.174.95_443_TCP\block_4.csv,2
../preprocessed_data/features\jingdong\502_192.168.137.4_50218_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\227_192.168.137.4_39478_183.60.174.95_443_TCP\block_7.csv,2
../preprocessed_data/features\jingdong\234_192.168.137.4_38646_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\297_192.168.137.4_35866_106.39.171.132_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\35_192.168.137.4_33462_118.193.98.220_443_TCP\block_17.csv,2
../preprocessed_data/features\jingdong\258_192.168.137.4_57030_183.60.174.204_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\401_192.168.137.4_38558_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\89_192.168.137.4_49842_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\41_192.168.137.4_44216_59.36.213.216_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\136_192.168.137.4_36954_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\122_192.168.137.4_53208_183.60.150.29_443_TCP\block_6.csv,2
../preprocessed_data/features\jingdong\119_192.168.137.4_53602_106.39.164.61_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\133_192.168.137.4_45644_36.110.180.96_443_TCP\block_6.csv,2
../preprocessed_data/features\jingdong\260_192.168.137.4_48192_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\253_192.168.137.4_37648_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\109_192.168.137.140_45126_120.52.87.145_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\191_192.168.137.4_39144_119.147.159.135_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\377_192.168.137.4_38516_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\178_192.168.137.4_39478_183.60.174.95_443_TCP\block_38.csv,2
../preprocessed_data/features\jingdong\490_192.168.137.4_47748_59.36.213.217_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\126_192.168.137.4_50616_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\205_192.168.137.4_32892_183.2.168.218_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\523_192.168.137.4_38488_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\99_192.168.137.4_54092_106.39.169.150_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\193_192.168.137.4_37812_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\336_192.168.137.4_38462_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\177_192.168.137.4_37746_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\819_192.168.137.140_46364_120.52.87.145_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\384_192.168.137.4_49924_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\253_192.168.137.4_47858_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\225_192.168.137.4_46284_59.36.213.217_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\539_192.168.137.4_37264_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\532_192.168.137.4_38512_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\128_192.168.137.4_36936_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\465_192.168.137.140_45256_120.52.87.145_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\456_192.168.137.4_37054_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\40_192.168.137.140_44910_120.52.87.145_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\495_192.168.137.4_44640_120.77.134.87_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\17_192.168.137.4_50606_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\107_192.168.137.4_37952_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\207_192.168.137.4_53864_222.84.159.100_443_TCP\block_7.csv,2
../preprocessed_data/features\jingdong\133_192.168.137.4_45644_36.110.180.96_443_TCP\block_12.csv,2
../preprocessed_data/features\jingdong\285_192.168.137.4_34832_36.110.181.226_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\192_192.168.137.4_39150_119.147.159.135_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\418_192.168.137.4_36958_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\440_192.168.137.4_38118_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\219_192.168.137.4_53864_222.84.159.100_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\90_192.168.137.4_49848_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\182_192.168.137.4_37770_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\161_192.168.137.4_57032_183.60.174.204_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\213_192.168.137.4_36046_36.110.181.226_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\211_192.168.137.4_56188_183.60.174.204_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\228_192.168.137.4_47608_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\247_192.168.137.4_35714_36.110.181.226_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\324_192.168.137.4_38438_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\438_192.168.137.4_38112_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\195_192.168.137.4_49136_118.193.121.36_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\180_192.168.137.4_48368_59.36.213.217_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\405_192.168.137.4_47896_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\122_192.168.137.4_53208_183.60.150.29_443_TCP\block_4.csv,2
../preprocessed_data/features\jingdong\207_192.168.137.4_53864_222.84.159.100_443_TCP\block_6.csv,2
../preprocessed_data/features\jingdong\497_192.168.137.4_35442_36.110.181.226_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\488_192.168.137.4_35530_183.2.168.219_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\33_192.168.137.4_48608_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\54_192.168.137.4_36606_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\365_192.168.137.4_38504_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\378_192.168.137.4_34964_36.110.181.226_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\283_192.168.137.4_36920_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\315_192.168.137.4_60650_106.39.170.40_443_TCP\block_4.csv,2
../preprocessed_data/features\jingdong\226_192.168.137.4_50214_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\276_192.168.137.4_49762_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\33_192.168.137.140_55236_106.39.171.84_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\413_192.168.137.4_38468_119.147.159.135_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\186_192.168.137.4_34328_106.39.171.132_443_TCP\block_4.csv,2
../preprocessed_data/features\jingdong\212_192.168.137.4_59854_106.39.170.40_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\35_192.168.137.4_33462_118.193.98.220_443_TCP\block_10.csv,2
../preprocessed_data/features\jingdong\341_192.168.137.4_49852_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\420_192.168.137.4_36964_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\536_192.168.137.4_38518_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\122_192.168.137.4_53208_183.60.150.29_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\29_192.168.137.4_57690_106.39.170.200_443_TCP\block_6.csv,2
../preprocessed_data/features\jingdong\115_192.168.137.4_36584_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\61_192.168.137.4_36708_61.136.232.151_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\269_192.168.137.4_48210_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\303_192.168.137.4_43148_183.56.135.202_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\73_192.168.137.4_49764_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\245_192.168.137.4_37978_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\44_192.168.137.4_56980_183.47.102.145_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\499_192.168.137.4_47566_118.193.121.246_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\180_192.168.137.4_48368_59.36.213.217_443_TCP\block_4.csv,2
../preprocessed_data/features\jingdong\169_192.168.137.4_46284_59.36.213.217_443_TCP\block_14.csv,2
../preprocessed_data/features\jingdong\190_192.168.137.4_39138_119.147.159.135_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\484_192.168.137.4_42694_106.39.169.69_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\55_192.168.137.4_47592_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\178_192.168.137.4_39478_183.60.174.95_443_TCP\block_19.csv,2
../preprocessed_data/features\jingdong\412_192.168.137.4_36934_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\208_192.168.137.4_37902_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\409_192.168.137.4_35528_183.2.168.219_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\116_192.168.137.4_44058_59.36.213.216_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\289_192.168.137.4_37828_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\89_192.168.137.4_33024_183.56.135.203_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\136_192.168.137.4_50652_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\180_192.168.137.4_48368_59.36.213.217_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\76_192.168.137.4_39146_119.147.159.135_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\144_27.185.216.226_443_192.168.137.140_41238_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\364_192.168.137.4_48026_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\450_192.168.137.4_48022_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\397_192.168.137.4_38826_106.39.167.247_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\111_192.168.137.4_35866_106.39.171.132_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\106_192.168.137.4_38626_106.39.167.247_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\227_192.168.137.4_39478_183.60.174.95_443_TCP\block_9.csv,2
../preprocessed_data/features\jingdong\290_192.168.137.4_37260_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\580_192.168.137.4_43272_183.56.135.202_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\23_192.168.137.4_50636_106.39.167.245_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\315_192.168.137.4_60650_106.39.170.40_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\346_192.168.137.4_38128_36.110.180.214_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\13_192.168.137.4_47516_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\457_192.168.137.4_53420_106.39.169.150_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\313_192.168.137.4_36968_106.39.170.38_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\169_192.168.137.4_46284_59.36.213.217_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\25_192.168.137.4_47506_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\139_192.168.137.4_47636_106.39.164.242_443_TCP\block_1.csv,2
../preprocessed_data/features\jingdong\99_192.168.137.4_54092_106.39.169.150_443_TCP\block_2.csv,2
../preprocessed_data/features\jingdong\332_192.168.137.4_34892_36.110.181.226_443_TCP\block_1.csv,2
../preprocessed_data/features\meituan\22_192.168.137.4_60510_106.11.23.110_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_37.csv,3
../preprocessed_data/features\meituan\486_192.168.137.4_32904_14.215.89.6_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\198_192.168.137.4_53214_113.105.165.84_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\283_192.168.137.140_35594_103.37.152.79_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_33.csv,3
../preprocessed_data/features\meituan\423_192.168.137.4_47214_113.105.154.54_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\386_192.168.137.4_32790_125.89.173.6_80_TCP\block_4.csv,3
../preprocessed_data/features\meituan\78_192.168.137.140_44112_202.90.108.11_443_TCP\block_6.csv,3
../preprocessed_data/features\meituan\60_192.168.137.4_34388_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\325_192.168.137.140_50700_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\602_192.168.137.4_50544_14.152.89.135_80_TCP\block_5.csv,3
../preprocessed_data/features\meituan\329_192.168.137.140_49800_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_60.csv,3
../preprocessed_data/features\meituan\17_192.168.137.4_49018_121.14.142.144_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\544_192.168.137.4_57174_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\104_192.168.137.4_53076_113.105.165.84_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_15.csv,3
../preprocessed_data/features\meituan\384_192.168.137.4_47040_14.215.177.38_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\329_192.168.137.4_33588_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_14.csv,3
../preprocessed_data/features\meituan\68_192.168.137.4_47812_113.105.154.54_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\165_192.168.137.4_49020_121.14.142.144_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\360_192.168.137.4_54138_103.37.152.52_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\132_192.168.137.4_32846_14.215.89.6_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_30.csv,3
../preprocessed_data/features\meituan\602_192.168.137.4_50544_14.152.89.135_80_TCP\block_6.csv,3
../preprocessed_data/features\meituan\542_192.168.137.4_57168_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\371_192.168.137.4_59740_103.202.146.29_443_TCP\block_6.csv,3
../preprocessed_data/features\meituan\117_192.168.137.4_56978_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\314_192.168.137.4_49178_121.14.142.144_80_TCP\block_1.csv,3
